"traffic_travel_time","mean_resp_time","is_urgent","num_cars","cross_npc","resp"
0.0282689691880064,0.0521739130434783,1,0,0,7
0.0217044177656869,0.178260869565217,0,0,0,27
0.00579573008457035,0.345341614906833,0,0,0,14
0.0320539357738482,0.114009661835749,1,0,0,7
0.0179194511798451,0.236817761332099,0,0,0,21
0.0129516825359276,0.177391304347826,0,0,0,1
0.0296883316576971,0.152173913043478,1,0,0,9
0.0184517121059791,0.235573122529643,0,0,0,14
0.0280324087763913,0.0982097186700767,1,0,0,8
0.0325861966999823,0.0939130434782609,1,0.0454545454545455,0,2
0.0272044473357384,0.205217391304348,1,0.0454545454545455,0,17
0.0506239280856349,0.222608695652174,1,0,0,5
0.0308119936128689,0.132173913043478,1,0,0,11
0.0295109113489857,0.279751552795031,0,0,0,30
0.040156129871666,0.258695652173913,0,0,0,19
0.0426400141936247,0.22111801242236,0,0,0,10
0.0172689100479035,0.259459459459459,0,0,0,10
0.0348335206103259,0.149275362318841,1,0,0,7
0.0149624460346561,0.11571906354515,0,0,0,14
0.0185108522088828,0.218357487922706,0,0,0,12
0.00615057070199302,0.232173913043478,0,0.0227272727272727,0,10
0.0073333727600686,0.244637681159421,0,0,0,19
0.0175054704595186,0.231884057971014,0,0,0,7
0.01017209769945,0.195169082125603,0,0.0227272727272727,0,6
0.0552368561121296,0.137549407114625,1,0,0,7
0.019279673546632,0.186382280557835,0,0,0,13
0.014193624696907,0.228762541806021,0,0,0,13
0.0233603406469927,0.248115942028986,0,0,0,20
0.0136022236678692,0.171237458193979,0,0,0,12
0.0264356259979892,0.224637681159421,0,0,0,9
0.0226506594121474,0.0347826086956522,1,0.0227272727272727,1,1
0.0399195694600509,0.177391304347826,0,0,0,16
0.0304571529954462,0.110869565217391,1,0,0,8
0.026494766100893,0.156521739130435,1,0,0,10
0.0374948252409959,0.188405797101449,1,0,0,11
0.0159678277840203,0.182608695652174,0,0,0,27
0.0135430835649654,0.191865357643758,0,0,0,8
0.0283872493938139,0.222608695652174,0,0,0,22
0.0230646401324738,0.11505016722408,1,0,0,8
0.0536400733337276,0.129644268774704,0,0.0227272727272727,0,3
0.0293334910402744,0.235869565217391,0,0,0,7
0.0128334023301201,0.221449275362318,0,0,0,16
0.022473239103436,0.130434782608696,1,0,0,4
0.0231829203382814,0.117391304347826,1,0,0,10
0.0149624460346561,0.190462833099579,0,0,0,13
0.0308119936128689,0.265217391304348,0,0,0,12
0.0217044177656869,0.156521739130435,1,0,0,10
0.0322904961854634,0.21304347826087,1,0,1,18
0.0398012892542433,0.130434782608696,1,0.0454545454545455,0,3
0.0373174049322846,0.205797101449275,0,0,0,12
0.0292152108344669,0.0652173913043478,1,0,0,3
0.014725885623041,0.208039376538146,0,0,0,10
0.0135430835649654,0.213183730715287,0,0,0,14
0.00910757584718197,0.163405797101449,0,0,0,12
0.0286238098054291,0.150724637681159,1,0,0,6
0.0303980128925424,0.156521739130435,1,0,0,15
0.0393281684310131,0.156521739130435,0,0.0227272727272727,1,10
0.0453013188242948,0.219461697722567,0,0,0,20
0.03051629309835,0.0924485125858123,1,0.0227272727272727,0,4
0.015258146549175,0.195317725752508,0,0.0227272727272727,0,18
0.0266130463067006,0.287979539641944,0,0,0,7
0.0171506298420959,0.17133655394525,0,0,0,8
0.0233603406469927,0.11304347826087,1,0,0,6
0.032113075876752,0.191304347826087,1,0,1,12
0.017387190253711,0.246640316205534,0,0,0,11
0.0218818380743982,0.134387351778656,1,0,0,10
0.0271453072328346,0.209661835748793,0,0,0,11
0.0430539949139511,0.182608695652174,1,0,1,11
0.0138979241823881,0.105636070853462,1,0,0,4
0.0169732095333846,0.201739130434783,0,0,0,18
0.0217635578685907,0.121739130434783,1,0,0,2
0.0191022532379206,0.11658615136876,1,0,0,18
0.0383227866816488,0.330163043478261,0,0,0,15
0.0285646697025253,0.102415458937198,1,0,0,7
0.028919510319948,0.16,1,0,0,13
0.0400378496658584,0.194782608695652,0,0,0,19
0.0179785912827488,0.144927536231884,1,0.0227272727272727,0,8
0.0158495475782128,0.303241106719367,0,0,0,20
0.0481400437636762,0.224774405250205,0,0,0,13
0.00585487018747413,0.175250836120402,1,0,0,10
0.0140753444910994,0.118577075098814,1,0,0,9
0.0198710745756698,0.107660455486542,0,0,0,6
0.0233603406469927,0.182260869565217,0,0,0,10
0.0145484653143296,0.209339774557165,0,0,0,5
0.0214678573540718,0.301449275362318,0,0,1,22
0.0397421491513395,0.205351170568562,0,0,0,6
0.057011059199243,0.232298136645963,1,0.0227272727272727,0,8
0.0536992134366314,0.149565217391304,1,0,0,9
0.0123602815068898,0.118840579710145,1,0,0,6
0.0403335501803773,0.14180602006689,0,0,0,14
0.0201667750901887,0.104347826086957,1,0,0,10
0.0140162043881956,0.160535117056856,0,0,0,29
0.0277367082618724,0.17623188405797,0,0,0,11
0.0125968419185049,0.23372216330859,0,0,0,7
0.0241883020876456,0.226086956521739,0,0,1,13
0.0258442249689514,0.147204968944099,1,0.0227272727272727,0,7
0.0290377905257555,0.0927536231884057,1,0,0,5
0.00934413625879709,0.150310559006211,1,0,0,3
0.0258442249689514,0.293167701863355,0,0,0,30
0.0194570938553433,0.152795031055901,1,0,0,10
0.0381453663729375,0.142391304347826,0,0.0454545454545455,0,4
0.0440593766633154,0.278260869565217,0,0,0,7
0.0277367082618724,0.256126482213438,0,0,0,21
0.0407475309007038,0.23768115942029,0,0,0,25
0.0150807262404637,0.221289355322339,0,0.0227272727272727,0,3
0.019811934472766,0.204479578392623,0,0,0,21
0.0366077236974392,0.156521739130435,0,0.0227272727272727,0,2
0.0332958779348276,0.104347826086957,1,0,0,10
0.0306937134070613,0.220553359683795,0,0.0227272727272727,0,7
0.0131882429475427,0.171497584541063,0,0,0,7
0.0419894730616831,0.132608695652174,1,0,0,8
0.0237151812644154,0.158695652173913,1,0,0,11
0.0143119049027145,0.190704647676162,0,0,0,12
0.0182742917972677,0.159006211180123,0,0,0,4
0.0253711041457212,0.219130434782609,0,0.0227272727272727,0,3
0.0244248624992607,0.16231884057971,0,0,0,6
0.0224140990005323,0.150931677018634,0,0,0,17
0.0290969306286593,0.134782608695652,0,0,0,26
0.0386184871961677,0.0869565217391304,1,0,0,6
0.0245431427050683,0.124223602484472,1,0,0,13
0.0151398663433674,0.203162055335969,0,0,0,10
0.0380270861671299,0.28695652173913,0,0,0,18
0.0251345437341061,0.159006211180123,0,0,0,5
0.0230055000295701,0.129468599033816,1,0.0227272727272727,0,4
0.0481400437636762,0.205217391304348,0,0,0,15
0.0756993317168372,0.248829431438127,0,0,0,9
0.0325270565970785,0.266666666666666,0,0,0,11
0.0162635282985392,0.11304347826087,1,0,0,2
0.0278549884676799,0.156521739130435,0,0,0,21
0.0102903779052576,0.21840242669363,0,0,0,12
0.0262582056892779,0.14279176201373,0,0,0,18
0.0278549884676799,0.169565217391304,1,0,0,8
0.0241291619847419,0.161264822134388,1,0.0227272727272727,0,11
0.049263705718848,0.17458193979933,0,0.0454545454545455,0,2
0.0206990360163227,0.154037267080745,1,0.0227272727272727,0,7
0.0393281684310131,0.104347826086957,1,0,0,2
0.0172689100479035,0.173913043478261,0,0,1,11
0.0324087763912709,0.182260869565217,0,0.0227272727272727,0,5
0.0188065527234017,0.116387959866221,1,0.0454545454545455,0,4
0.0429948548110474,0.31304347826087,1,0,1,19
0.0316990951564256,0.226086956521739,0,0,0,4
0.0196936542669584,0.189371980676329,0,0,0,13
0.0367260039032468,0.150724637681159,1,0.0227272727272727,0,14
0.0282098290851026,0.15304347826087,1,0,0,11
0.018747412620498,0.268322981366459,0,0.0227272727272727,0,5
0.0309302738186764,0.107826086956522,1,0.0454545454545455,0,1
0.0190431131350169,0.180602006688963,0,0,0,4
0.0274410077473535,0.194782608695652,0,0,0,27
0.0253119640428174,0.280347826086957,0,0.0227272727272727,0,2
0.00910757584718197,0.115942028985507,1,0.0227272727272727,0,10
0.0154947069607901,0.356521739130435,0,0,1,18
0.0269087468212195,0.205217391304348,0,0,1,19
0.00999467739073866,0.127536231884058,1,0,0,7
0.036134602874209,0.141614906832298,1,0,0,11
0.0242474421905494,0.265667166416791,0,0,0,20
0.0186882725175942,0.279806763285024,0,0,0,22
0.046306700573659,0.156521739130435,1,0,1,12
0.0200484948843811,0.0695652173913043,0,0.0227272727272727,1,5
0.067715417824827,0.254347826086956,0,0,0,16
0.0262582056892779,0.215102974828376,0,0,0,11
0.0270861671299308,0.135265700483092,1,0,0,12
0.0256076645573363,0.141062801932367,1,0,0,7
0.0183334319001715,0.144927536231884,0,0,0,7
0.0235377609557041,0.194466403162056,0,0,0,8
0.0271453072328346,0.185507246376812,0,0,0,14
0.0144893252114259,0.179347826086957,0,0,0,1
0.0290969306286593,0.215892053973014,0,0,0,13
0.0209947365308416,0.31304347826087,0,0,0,20
0.013661363770773,0.178550724637682,0,0,0,9
0.0196345141640546,0.147826086956522,1,0,0,11
0.0238926015731267,0.326086956521739,0,0,0,21
0.0296883316576971,0.307246376811595,0,0,0,24
0.0340646992725767,0.330434782608696,1,0.0227272727272727,1,20
0.040156129871666,0.168797953964195,0,0,0,13
0.0210538766337453,0.17133655394525,0,0,0,7
0.0352475013306523,0.178260869565217,0,0,1,15
0.0282689691880064,0.247139588100687,0,0.0227272727272727,0,19
0.0338281388609616,0.128260869565217,1,0,0,10
0.0235969010586078,0.231884057971014,0,0,0,14
0.0192205334437282,0.105636070853462,1,0,0,4
0.0197527943698622,0.16695652173913,0,0,0,13
0.0169732095333846,0.096231884057971,1,0.0909090909090909,0,4
0.0356614820509788,0.273913043478261,0,0.0227272727272727,0,26
0.0347743805074221,0.0695652173913043,0,0,1,5
0.0121237210952747,0.18695652173913,1,0,0,6
0.0448281980010645,0.147826086956522,1,0.0227272727272727,0,9
0.0234786208528003,0.183120204603581,0,0,0,20
0.0521024306582293,0.311594202898551,0,0,0,13
0.0146667455201372,0.248970251716247,0,0,0,13
0.0337689987580578,0.184782608695652,1,0.0227272727272727,0,9
0.0430539949139511,0.14593572778828,1,0,0,15
0.0254893843515288,0.159006211180123,1,0,0,8
0.0258442249689514,0.147826086956522,0,0,0,14
0.0217635578685907,0.144099378881988,0,0.0227272727272727,0,4
0.0355432018451712,0.243478260869565,1,0,0,15
0.0413389319297416,0.203344481605351,0,0.0227272727272727,0,2
0.0176828907682299,0.2,0,0,0,2
0.0366077236974392,0.152795031055901,1,0,0,10
0.0146667455201372,0.139130434782609,1,0,0,11
0.0276184280560648,0.23372216330859,0,0,0,20
0.0206398959134189,0.265217391304348,0,0,0,30
0.0526346915843634,0.317391304347826,0,0,0,13
0.0271453072328346,0.215415019762845,0,0,0,5
0.0186882725175942,0.0826086956521739,1,0.0227272727272727,0,4
0.0112957596546218,0.222463768115943,0,0,0,15
0.0272044473357384,0.229156010230179,0,0,0,11
0.0370808445206695,0.189130434782609,0,0,0,13
0.0149624460346561,0.0944099378881988,1,0,0,5
0.0224140990005323,0.330434782608696,0,0.0227272727272727,0,2
0.0234194807498965,0.173913043478261,1,0,0,11
0.0136022236678692,0.239130434782609,0,0,0,17
0.0269678869241232,0.209587513935341,0,0,0,8
0.0169140694304808,0.147157190635451,1,0.0227272727272727,0,6
0.0236560411615116,0.208695652173913,1,0,0,10
0.0306345733041575,0.193675889328063,0,0.0227272727272727,0,6
0.00999467739073866,0.233992094861661,0,0,0,16
0.0257850848660477,0.321070234113713,0,0,0,9
0.0193979537524395,0.415458937198068,0,0,0,26
0.0379679460642262,0.194565217391304,0,0,0,8
0.0173280501508073,0.139130434782609,1,0.0227272727272727,0,13
0.0194570938553433,0.140217391304348,1,0.0227272727272727,0,10
0.0420486131645869,0,0,0.0227272727272727,0,1
0.0370217044177657,0.18804347826087,0,0.0909090909090909,0,3
0.0379679460642262,0.123913043478261,1,0,0,7
0.0499142468507895,0.184615384615384,1,0.0227272727272727,0,14
0.0665917558696552,0.147826086956522,1,0,0,11
0.0467798213968892,0.28695652173913,0,0,0,16
0.0157312673724052,0.243478260869565,0,0,0,14
0.0435271157371814,0.323076923076923,0,0,0,16
0.0136022236678692,0.216316560820713,0,0,0,8
0.0769412738778165,0.214692653673163,0,0.0227272727272727,0,2
0.0141344845940032,0.110789049919485,1,0,0,7
0.00928499615589331,0.129644268774704,0,0,0,9
0.0338281388609616,0.110144927536232,1,0,0,15
0.0420486131645869,0.140869565217391,1,0,0,8
0.0191022532379206,0.103768115942029,1,0.0227272727272727,0,4
0.0297474717606009,0.197826086956522,0,0,0,10
0.00851617481814418,0.139691444600281,0,0,0,8
0.0220001182802058,0.208695652173913,0,0,0,8
0.0286829499083328,0.252173913043478,0,0,1,16
0.0741025489384352,0.181366459627329,1,0,0,10
0.0170323496362884,0.146086956521739,0,0,0,19
0.045242178721391,0.218357487922706,0,0,0,12
0.0155538470636939,0.361352657004831,0,0,0,18
0.0272044473357384,0.220289855072464,0,0,0,10
0.0196345141640546,0.283695652173913,0,0,0,5
0.0600863445502395,0.382608695652174,0,0.0227272727272727,1,15
0.0306345733041575,0.308695652173913,0,0,0,21
0.0235969010586078,0.210628019323671,1,0,0,6
0.0062097108048968,0.168347826086957,0,0,0,7
0.0234786208528003,0.179710144927536,0,0,0,14
0.044709917795257,0.226086956521739,1,0.0227272727272727,1,14
0.032645336802886,0.173913043478261,1,0.0454545454545455,0,8
0.0268496067183157,0.166666666666666,1,0,0,7
0.0221183984860134,0.147826086956522,0,0.0227272727272727,0,7
0.0273227275415459,0.382608695652174,0,0.0227272727272727,1,19
0.0323496362883671,0.251716247139588,0,0,0,7
0.0269678869241232,0.248631239935588,0,0,0,4
0.0339464190667692,0.212455934195064,0,0.0681818181818182,0,6
0.0400378496658584,0.173913043478261,1,0,0,14
0.0352475013306523,0.232608695652174,0,0,0,21
0.0398012892542433,0.219565217391304,0,0.0227272727272727,0,2
0.0246022828079721,0.241987577639751,0,0.0227272727272727,0,3
0.0355432018451712,0.152657004830918,1,0,0,3
0.0259033650718552,0.24927536231884,0,0.0227272727272727,0,6
0.0337098586551541,0.166183574879228,1,0,0,10
0.0448873381039683,0.178260869565217,0,0.0227272727272727,0,7
0.0241291619847419,0.341304347826087,0,0,0,8
0.0183334319001715,0.357487922705315,0,0,0,16
0.0282689691880064,0.209486166007904,0,0,0,18
0.0374948252409959,0.559006211180124,0,0,0,23
0.00603229049618546,0.153623188405797,0,0.0227272727272727,0,2
0.0247205630137796,0.145009185548071,0,0,0,16
0.00869359512685552,0.21268115942029,0,0.0227272727272727,0,2
0.0354249216393637,0.361490683229814,0,0,0,23
0.0200484948843811,0.12695652173913,1,0,0,11
0.0256076645573363,0.104347826086957,0,0.0227272727272727,1,6
0.0699627417351706,0.246899501069137,0,0,0,17
0.0526346915843634,0.220652173913043,0,0,0,16
0.0367851440061506,0.272463768115943,0,0.0227272727272727,0,1
0.0244840026021645,0.107023411371237,1,0.0227272727272727,0,7
0.00236560411615116,0.309565217391304,0,0,0,12
0.012301141403986,0.234782608695652,0,0,0,8
0.0206398959134189,0.228330995792426,0,0,0,7
0.0154355668578863,0.171497584541063,0,0.0227272727272727,0,6
0.019279673546632,0.233816425120772,0,0.0227272727272727,0,2
0.0247797031166834,0.235240274599543,0,0,0,8
0.0124785617126974,0.108695652173913,1,0,0,6
0.0235377609557041,0.11207729468599,1,0,0,4
0.0338281388609616,0.116247139588101,1,0.0227272727272727,0,6
0.0473120823230232,0.118993135011442,0,0.0227272727272727,0,7
0.0306937134070613,0.11304347826087,0,0,0,12
0.0739251286297238,0.382608695652174,0,0,0,22
0.0119463007865634,0.118115942028986,1,0.0227272727272727,0,5
0.020876456325034,0.265739130434783,0,0,0,11
0.0222958187947247,0.253973013493254,0,0,0,15
0.0165000887101544,0.129468599033816,1,0,0,13
0.0200484948843811,0.147826086956522,1,0.0454545454545455,0,4
0.0204033355018038,0.256521739130435,0,0.0227272727272727,0,25
0.0225915193092436,0.26034255599473,0,0.0227272727272727,0,5
0.0232420604411852,0.303381642512076,0,0,0,2
0.0178011709740375,0.136120401337793,0,0,0,10
0.0386184871961677,0.121739130434783,1,0.0227272727272727,1,5
0.00715595245135727,0.156262167423751,0,0,0,23
0.0547637352888994,0.118012422360249,1,0,0,9
0.00786563368620261,0.235093167701863,0,0,0,17
0.0105269383168727,0.125,0,0,0,13
0.0253711041457212,0.114285714285714,1,0.0227272727272727,0,5
0.0144893252114259,0.133333333333333,1,0,0,11
0.0523389910698445,0.360869565217391,1,0.0227272727272727,1,3
0.0286829499083328,0.16,1,0,0,10
0.0308119936128689,0.305391304347826,0,0,0,11
0.0261990655863741,0.119340329835082,1,0,0,4
0.0415163522384529,0.4,0,0,1,24
0.0179194511798451,0.135652173913043,1,0.0454545454545455,0,16
0.00597315039328168,0.179523141654979,0,0,0,8
0.0138387840794843,0.135038363171355,1,0.0454545454545455,0,14
0.025962505174759,0.139130434782609,1,0,1,9
0.0189839730321131,0.121739130434783,1,0.0227272727272727,0,3
0.0225323792063398,0.144099378881988,1,0,0,8
0.00958069667041221,0.192270531400967,0,0,0,20
0.0373174049322846,0.260869565217391,0,0,0,9
0.025962505174759,0.210869565217391,0,0,0,9
0.0136022236678692,0.3375,0,0,0,6
0.0623336684605831,0.130434782608696,1,0,0,15
0.029451771246082,0.260869565217391,0,0,0,13
0.017387190253711,0.139130434782609,1,0,0,6
0.0536992134366314,0.31768115942029,0,0,0,16
0.00999467739073866,0.302766798418972,0,0,0,18
0.0344786799929032,0.171014492753623,1,0,0,11
0.0235377609557041,0.257888198757763,0,0,0,10
0.0438228162517003,0.173913043478261,1,0,0,13
0.0203441953989,0.121195652173913,1,0,0,5
0.0124194216097936,0.384927536231883,0,0,0,22
0.0314625347448105,0.0753623188405797,1,0.0454545454545455,0,2
0.0325861966999823,0.151351351351351,0,0,0,11
0.019811934472766,0.277926421404682,0,0,0,3
0.0279141285705837,0.109316770186335,1,0.0227272727272727,0,11
0.0416937725471642,0.279347826086957,0,0,0,22
0.0418120527529718,0.144927536231884,1,0.0454545454545455,0,6
0.0222958187947247,0.197101449275362,0,0,0,10
0.0444142172807381,0.122529644268775,1,0,0,9
0.0185699923117866,0.115942028985507,1,0,0,12
0.0228872198237625,0.128985507246377,1,0.0227272727272727,0,12
0.00804305399491395,0.457971014492753,0,0,0,30
0.0644035720622154,0.3,0,0,0,13
0.013661363770773,0.216316560820713,0,0,0,13
0.0211130167366491,0.0782608695652174,1,0.0227272727272727,0,4
0.0266721864096044,0.197391304347826,0,0.0227272727272727,0,2
0.0298657519664084,0.242834138486313,0,0,0,5
0.0282098290851026,0.281159420289856,0,0,0,1
0.0407475309007038,0.137792642140468,1,0,0,11
0.0224140990005323,0.128695652173913,1,0.0454545454545455,0,7
0.0302205925838311,0.384541062801932,0,0,0,10
0.0128334023301201,0.141614906832298,0,0,0,11
0.0150807262404637,0.0565217391304348,0,0,0,5
0.0124194216097936,0.264988558352403,0,0,0,25
0.0446507776923532,0.173913043478261,0,0,1,11
0.0248388432195872,0.195776397515529,0,0.0227272727272727,0,2
0.0137796439765805,0.236024844720497,0,0,0,11
0.0364303033887279,0.129977116704806,1,0,0,12
0.0351883612277485,0.117391304347826,1,0,0,10
0.016854929327577,0.311304347826087,0,0,0,8
0.0237743213673192,0.176937618147449,0,0,0,6
0.0166183689159619,0.205626598465473,0,0,0,29
0.0341829794783843,0.194965675057209,0,0.0227272727272727,0,5
0.021408717251168,0.33623188405797,0,0,0,17
0.0155538470636939,0.209339774557165,0,0,0,13
0.029984032172216,0.216304347826087,0,0,0,24
0.011236619551718,0.210276679841897,0,0,0,8
0.0129516825359276,0.214187643020595,0,0.0227272727272727,0,2
0.00958069667041221,0.128063241106719,1,0.0227272727272727,0,5
0.0290969306286593,0.183946488294315,0,0,0,12
0.0495594062333668,0.133333333333333,1,0,0,15
0.0228280797208587,0.222463768115943,0,0,0,6
0.0165592288130581,0.16231884057971,0,0,0,10
0.0139570642852919,0.0695652173913043,1,0,1,8
0.0340646992725767,0.254710144927536,0,0,0,16
0.00662369152522325,0.16231884057971,0,0,0,25
0.0241883020876456,0.277470355731226,0,0,0,21
0.0182742917972677,0.358260869565217,0,0,0,20
0.0362528830800166,0.0521739130434783,1,0.0227272727272727,0,4
0.00443550771778343,0.174828375286042,0,0,0,5
0.0375539653438997,0.22891809908999,0,0.0227272727272727,0,2
0.023833461470223,0.249527410207939,0,0,0,15
0.037199124726477,0.139130434782609,1,0.0227272727272727,0,15
0.0247205630137796,0.0521739130434783,1,0,0,6
0.0276775681589686,0.159197324414717,1,0.0454545454545455,0,10
0.00703767224554971,0.24695652173913,0,0,0,16
0.0381453663729375,0.139130434782609,1,0,0,11
0.0115914601691407,0.0997101449275362,1,0.0454545454545455,0,6
