traffic_travel_time,mean_resp_time,is_urgent,num_cars,cross_npc,hours,travel_time
12.0,13.7333333333,0,2,0,2,1
5.0,14.0666666667,0,1,0,18,14
4.0,12.8333333333,0,1,0,12,8
5.0,5.0,1,2,0,13,5
4.0,4.88888888889,1,1,0,0,6
2.0,14.6176470588,0,1,0,2,3
7.0,10.6034482759,0,1,0,0,14
8.0,9.06666666667,1,1,0,0,15
14.0,13.2325581395,0,1,0,0,14
11.0,15.3157894737,0,1,0,14,8
8.0,15.1351351351,0,1,0,23,5
7.0,9.83333333333,1,1,0,18,12
13.0,9.92307692308,1,1,0,21,14
9.0,12.625,0,1,0,22,14
12.0,13.4615384615,0,1,0,20,17
7.0,13.0526315789,0,4,0,18,2
15.0,14.7368421053,0,1,0,20,10
7.0,14.1071428571,0,1,0,23,8
7.0,13.3333333333,0,1,0,21,13
12.0,8.27272727273,1,1,0,22,3
4.0,7.07407407407,1,1,0,20,8
2.0,3.0,1,2,0,16,3
8.0,14.1,0,1,0,20,22
10.0,8.5,1,1,0,8,7
10.0,14.746031746,0,1,0,23,12
8.0,8.0,0,1,0,8,4
10.0,7.30769230769,1,1,0,12,10
9.0,12.5714285714,0,1,0,6,10
5.0,14.5833333333,0,1,0,0,1
6.0,17.5135135135,0,1,0,2,23
7.0,8.44444444444,1,1,0,23,5
6.0,19.0769230769,0,1,0,0,5
8.0,12.0,0,1,0,3,15
8.0,10.5,0,1,0,20,11
11.0,16.875,0,1,0,9,7
8.0,14.8947368421,0,1,0,21,13
10.0,15.0,0,1,1,12,22
8.0,17.3333333333,0,1,0,5,22
6.0,9.78571428571,0,1,0,17,5
6.0,14.6923076923,0,1,0,11,16
5.0,12.8333333333,0,1,0,12,12
7.0,20.3333333333,0,1,0,2,8
5.0,12.0526315789,0,1,0,20,8
3.0,14.0,0,1,0,15,15
2.0,5.5,1,1,0,3,8
13.0,9.0,1,1,0,20,13
7.0,10.1,1,1,0,18,11
5.0,10.6363636364,0,1,0,13,3
9.0,20.9,0,1,0,16,27
6.0,14.6176470588,0,1,0,2,25
6.0,8.06666666667,1,2,0,21,3
10.0,16.8571428571,0,1,0,23,22
10.0,14.56,0,1,0,21,14
3.0,9.63636363636,0,2,0,13,4
8.0,12.0,0,1,0,0,12
10.0,6.41666666667,1,1,0,21,1
4.0,6.76923076923,1,2,0,17,0
6.0,15.6,0,1,0,21,4
10.0,15.0,0,2,1,17,15
9.0,15.9666666667,0,1,0,15,30
18.0,4.0,1,3,1,22,2
4.0,13.9523809524,0,1,0,9,16
4.0,9.0,0,1,0,22,11
4.0,10.9,1,2,0,23,3
5.0,18.25,0,1,0,10,26
13.0,8.1,1,1,0,18,2
4.0,12.9375,0,1,0,2,2
5.0,6.375,1,2,0,19,11
14.0,30.7727272727,0,1,0,0,10
14.0,19.7272727273,0,1,0,2,5
5.0,10.6744186047,0,1,0,23,23
12.0,9.35714285714,1,1,0,16,10
9.0,13.6111111111,0,1,0,12,15
8.0,20.7619047619,0,1,0,0,5
3.0,8.625,1,1,0,14,4
12.0,18.2777777778,0,1,0,1,9
7.0,10.56,0,2,0,12,4
13.0,13.5555555556,0,1,0,16,14
7.0,13.0384615385,0,1,0,17,4
4.0,19.4827586207,0,1,0,22,10
8.0,7.45454545455,0,1,0,10,8
8.0,10.3333333333,1,2,0,18,9
5.0,7.375,1,1,0,20,3
8.0,19.3958333333,0,1,0,0,10
10.0,20.0769230769,0,1,0,13,12
4.0,16.5,0,1,0,22,12
5.0,15.6034482759,0,1,0,1,1
4.0,18.5405405405,0,1,0,0,12
15.0,16.1343283582,0,1,0,0,5
11.0,15.2432432432,0,1,0,21,12
10.0,19.0,0,1,0,21,24
8.0,13.9411764706,0,1,0,3,17
12.0,14.0789473684,0,1,0,1,18
7.0,12.2222222222,0,1,0,13,8
13.0,12.0,1,1,1,22,10
14.0,12.5227272727,0,1,0,22,11
7.0,10.0,1,1,0,4,7
6.0,11.1538461538,0,1,0,12,12
6.0,14.5818181818,0,1,0,22,3
7.0,19.0,0,1,0,18,7
5.0,9.47368421053,1,1,0,0,8
4.0,15.6034482759,0,2,0,1,1
12.0,12.0869565217,0,1,0,16,15
14.0,13.9375,0,1,0,20,21
10.0,18.6923076923,0,1,0,10,11
6.0,11.6153846154,0,1,0,11,16
5.0,14.16,0,1,0,23,4
6.0,14.1071428571,0,1,0,23,7
12.0,14.2857142857,0,1,0,16,12
1.0,11.2,0,1,0,4,21
11.0,13.7333333333,0,1,0,2,11
10.0,9.33333333333,1,1,0,19,12
6.0,3.0,0,1,1,3,3
10.0,17.0625,0,1,0,17,11
3.0,11.4090909091,0,1,0,2,6
8.0,7.4,1,1,0,22,9
4.0,9.61538461538,0,1,0,21,8
18.0,13.0,0,1,0,19,5
8.0,6.14285714286,1,2,0,3,3
10.0,16.3125,0,1,0,11,18
5.0,8.4,1,1,0,15,9
4.0,12.6666666667,0,1,0,21,17
6.0,9.25,1,1,0,14,4
13.0,9.66666666667,1,1,0,15,5
6.0,10.1666666667,0,1,0,12,10
8.0,8.625,1,1,0,22,4
4.0,18.4363636364,0,1,0,0,15
8.0,13.475,0,2,0,2,1
3.0,11.8947368421,0,1,0,22,11
5.0,8.4,1,1,0,15,7
4.0,20.5714285714,0,2,0,1,7
5.0,8.0,1,1,0,23,8
7.0,7.2,1,1,0,1,7
6.0,10.56,0,1,0,12,12
7.0,9.9375,0,1,0,4,11
8.0,17.7826086957,0,3,0,18,1
14.0,12.68,0,1,0,2,15
9.0,14.3333333333,0,2,0,4,3
4.0,12.375,0,1,0,10,5
8.0,15.1666666667,0,1,0,11,21
16.0,12.5227272727,0,1,0,22,8
4.0,10.0666666667,0,1,0,15,7
6.0,14.5333333333,0,2,0,14,3
4.0,19.9642857143,0,1,0,23,14
16.0,13.6875,0,1,0,9,13
7.0,9.5,1,2,0,19,1
8.0,10.5,0,1,0,20,10
7.0,16.9230769231,0,2,0,10,1
3.0,8.88888888889,1,1,0,23,7
6.0,9.45161290323,0,1,0,22,10
4.0,7.7037037037,1,1,0,20,9
13.0,19.75,0,1,0,0,13
14.0,14.5555555556,0,1,0,18,21
7.0,11.7666666667,0,1,0,3,10
8.0,16.5555555556,0,1,0,1,13
6.0,10.1666666667,1,1,0,6,10
11.0,8.95238095238,1,1,0,0,10
5.0,7.375,1,2,0,16,2
7.0,17.2564102564,0,1,0,0,5
5.0,8.21428571429,1,1,0,17,5
4.0,10.5555555556,0,1,0,7,15
5.0,11.1363636364,0,1,0,18,10
6.0,14.1282051282,0,1,0,22,7
3.0,10.125,1,1,0,6,5
6.0,14.1379310345,0,1,0,22,6
7.0,9.67857142857,0,5,0,19,0
4.0,9.82352941176,1,1,0,20,17
6.0,10.1111111111,0,1,0,12,11
3.0,17.78,0,1,0,0,16
6.0,20.8823529412,0,1,0,18,30
5.0,11.2727272727,1,1,0,1,8
3.0,7.66666666667,1,1,0,1,6
4.0,7.07692307692,1,1,0,15,9
6.0,20.1538461538,0,1,0,22,6
9.0,19.75,0,1,0,0,22
12.0,13.8409090909,0,1,0,21,12
12.0,5.0,1,2,1,0,1
6.0,17.9444444444,0,1,0,6,16
10.0,15.45,0,1,0,2,22
5.0,14.8421052632,0,1,0,1,10
7.0,12.375,0,1,0,22,5
15.0,14.7368421053,0,1,0,20,21
5.0,10.9,1,1,0,8,10
8.0,16.5555555556,0,1,0,23,7
8.0,6.875,1,2,0,12,2
11.0,13.6111111111,0,1,0,12,10
3.0,9.0,1,1,0,2,9
13.0,14.0,1,1,1,21,12
5.0,12.4074074074,0,1,0,21,13
7.0,7.19047619048,0,2,0,12,1
7.0,6.25,1,1,0,17,5
10.0,14.3636363636,0,1,0,4,10
9.0,14.3571428571,0,1,0,4,5
15.0,4.0,1,2,0,17,1
6.0,25.4444444444,0,1,0,19,23
10.0,11.0,0,2,0,13,4
6.0,12.7368421053,1,1,0,19,15
9.0,13.25,0,1,0,21,12
4.0,8.75,1,1,0,2,7
5.0,15.2702702703,0,1,0,2,13
5.0,15.3703703704,0,1,0,21,10
6.0,6.85714285714,1,1,0,15,8
4.0,12.6875,0,2,0,12,13
14.0,9.47368421053,1,1,0,0,11
14.0,10.2,0,2,0,19,11
2.0,8.0,1,1,0,8,9
6.0,14.7142857143,0,1,0,6,22
9.0,12.6470588235,0,2,0,20,5
10.0,9.66666666667,1,2,0,9,11
11.0,18.2444444444,0,1,0,0,11
14.0,12.2857142857,0,1,0,22,10
8.0,11.6,0,1,0,2,22
13.0,18.0555555556,0,1,0,20,10
4.0,14.6176470588,0,1,0,2,12
10.0,16.8974358974,0,1,0,23,10
9.0,8.36363636364,1,1,0,18,12
12.0,10.0,1,1,1,8,10
8.0,14.2222222222,0,1,0,10,12
6.0,7.52,1,1,0,0,11
8.0,2.0,0,2,1,2,1
3.0,5.86111111111,1,1,0,22,1
8.0,12.8095238095,0,1,0,20,6
5.0,13.4603174603,0,1,0,1,9
5.0,14.7407407407,0,1,0,17,11
9.0,12.8888888889,0,1,0,18,11
10.0,9.16666666667,1,2,0,1,2
4.0,5.71428571429,1,1,0,2,5
5.0,8.4,1,1,0,10,9
9.0,15.6595744681,0,1,0,22,15
7.0,7.3,1,1,0,14,7
6.0,10.94,0,1,0,22,6
11.0,14.2876712329,0,1,0,22,21
6.0,13.7916666667,0,1,0,3,6
9.0,11.5,1,2,0,1,4
5.0,9.39130434783,1,1,0,23,9
9.0,12.2222222222,0,1,0,13,15
14.0,6.33333333333,0,1,1,13,3
7.0,12.2,0,2,0,13,1
13.0,20.4333333333,0,1,0,0,17
9.0,19.0909090909,0,1,0,0,16
12.0,9.0,1,3,1,14,5
11.0,11.5,1,2,0,14,0
4.0,13.4603174603,0,1,0,1,7
16.0,7.0,1,1,1,7,7
9.0,7.28571428571,1,1,0,14,5
14.0,7.5,1,1,0,22,7
2.0,7.0,1,1,0,12,11
5.0,8.41176470588,1,1,0,2,11
3.0,8.5,1,1,0,20,9
5.0,14.2352941176,0,2,0,2,8
4.0,8.72727272727,1,2,0,22,2
13.0,8.26666666667,1,1,0,21,11
7.0,12.7368421053,1,1,0,19,9
11.0,11.6764705882,0,2,0,19,0
9.0,11.8723404255,0,1,0,22,12
14.0,16.1343283582,0,2,0,0,1
16.0,15.8695652174,0,1,0,14,19
7.0,15.25,0,2,0,13,9
9.0,9.33333333333,1,1,1,22,13
7.0,11.9090909091,0,1,0,2,20
4.0,9.98507462687,0,1,0,22,10
2.0,46.6,0,1,0,4,18
8.0,14.5,0,1,0,19,13
5.0,16.12,0,3,0,1,7
2.0,12.2222222222,0,1,0,3,7
8.0,12.6,1,1,0,17,1
5.0,19.3157894737,0,1,0,0,18
6.0,9.42857142857,0,2,0,10,3
5.0,13.6,1,1,0,6,15
10.0,11.4705882353,0,1,0,15,8
8.0,7.33333333333,1,1,0,16,7
7.0,12.875,0,1,0,12,23
9.0,9.72727272727,1,1,0,19,8
9.0,8.33333333333,1,2,1,16,2
9.0,16.9375,0,1,0,23,14
4.0,12.125,0,1,0,5,18
9.0,19.7777777778,0,1,0,11,17
6.0,6.0,1,1,0,4,6
6.0,16.4038461538,0,1,0,1,4
11.0,5.0,0,1,0,4,5
8.0,8.44444444444,1,1,0,23,4
7.0,12.8333333333,0,1,0,12,11
7.0,14.0,0,1,0,17,14
9.0,13.625,0,1,0,20,20
5.0,10.1666666667,0,1,0,12,8
4.0,10.6,0,2,0,17,4
15.0,16.5714285714,0,1,0,23,9
9.0,7.33333333333,1,1,1,22,11
5.0,9.4375,0,2,0,19,2
2.0,7.5625,1,2,0,21,2
8.0,16.8181818182,0,1,0,6,30
11.0,16.8974358974,0,1,0,23,10
4.0,10.0,1,1,0,14,6
13.0,15.7321428571,0,2,0,0,3
12.0,12.1428571429,1,1,0,22,14
4.0,4.88888888889,1,1,0,0,4
7.0,16.7058823529,0,1,0,22,5
7.0,11.9285714286,0,1,0,20,8
5.0,17.1153846154,0,1,0,1,7
11.0,9.8,1,3,0,14,11
8.0,14.1627906977,0,2,0,20,14
11.0,13.8571428571,0,1,0,22,14
6.0,7.33333333333,1,2,0,9,2
13.0,7.25,1,2,0,3,1
4.0,8.0,1,1,0,23,5
8.0,9.60526315789,0,1,0,20,8
9.0,14.5945945946,0,1,0,21,8
6.0,13.875,0,1,0,9,12
13.0,17.24,0,1,0,23,11
10.0,12.6666666667,0,1,0,13,15
6.0,13.8048780488,0,1,0,23,11
12.0,12.3636363636,0,1,0,2,6
8.0,7.44444444444,1,1,0,11,6
9.0,16.8181818182,0,1,0,6,30
5.0,6.6,1,1,0,7,7
7.0,6.76923076923,1,1,0,17,4
1.0,7.28571428571,1,1,0,10,5
10.0,13.1666666667,0,2,0,5,4
4.0,20.4,0,1,0,5,14
6.0,7.44444444444,1,1,0,14,6
5.0,9.0,1,1,0,11,11
5.0,14.5818181818,0,1,0,22,9
5.0,8.25,1,2,0,18,7
12.0,14.875,0,1,0,15,6
9.0,12.6923076923,0,1,0,13,14
6.0,6.76923076923,1,1,0,17,11
9.0,6.41666666667,1,2,0,0,2
10.0,7.36363636364,1,2,0,1,1
11.0,9.25,1,1,0,0,12
7.0,17.2727272727,0,1,0,19,16
6.0,8.66666666667,1,1,0,20,5
4.0,21.1818181818,0,1,0,0,7
5.0,10.7777777778,1,1,0,3,9
5.0,8.66666666667,1,1,0,20,11
4.0,12.9375,0,1,0,2,6
17.0,12.6363636364,0,1,0,22,13
6.0,10.2,1,2,0,13,6
9.0,19.75,0,1,0,0,12
3.0,14.0,1,1,0,5,15
7.0,16.4615384615,0,1,0,19,27
8.0,15.5,0,1,0,22,14
7.0,8.82352941176,1,1,0,18,8
4.0,12.8333333333,0,1,0,12,10
3.0,10.8235294118,0,1,0,9,7
11.0,13.3846153846,0,1,0,9,11
11.0,17.7826086957,0,2,0,18,1
4.0,10.8571428571,1,1,0,5,6
5.0,9.0,0,2,0,22,4
17.0,15.0,1,1,1,8,15
8.0,18.4444444444,0,1,0,14,14
12.0,19.45,0,1,0,22,14
14.0,18.962962963,0,2,0,22,3
6.0,18.0,0,1,0,9,9
16.0,14.0,1,1,1,14,12
6.0,12.7586206897,0,1,0,23,9
5.0,21.6,0,1,0,0,23
10.0,5.0,1,2,0,14,5
8.0,10.0,1,1,0,17,6
9.0,17.8181818182,0,1,0,23,10
4.0,13.2307692308,0,1,0,1,12
6.0,12.3571428571,0,1,0,8,13
12.0,15.6666666667,0,3,1,15,3
9.0,9.5,0,1,0,11,4
3.0,16.9047619048,0,1,0,1,18
3.0,11.3870967742,0,1,0,18,9
14.0,12.0,1,1,1,20,4
13.0,10.8571428571,1,1,0,5,8
9.0,13.3863636364,0,1,0,22,9
7.0,14.1627906977,0,2,0,20,3
4.0,23.8125,0,2,0,0,1
6.0,4.76923076923,1,1,0,0,3
12.0,25.2222222222,0,1,0,6,21
17.0,12.0,1,1,1,18,12
9.0,7.88888888889,1,2,0,10,5
14.0,7.33333333333,1,1,0,15,9
7.0,11.3372093023,0,1,0,22,11
10.0,9.35714285714,1,1,0,16,10
10.0,12.03125,0,1,0,20,10
6.0,13.4,0,1,0,18,5
5.0,10.0,1,1,0,14,6
4.0,16.12,0,1,0,1,8
4.0,10.7297297297,0,1,0,1,13
3.0,11.3870967742,0,1,0,18,16
10.0,18.2444444444,0,1,0,21,16
6.0,9.53333333333,1,1,0,8,6
9.0,7.0,1,2,1,1,2
10.0,18.25,0,1,0,23,7
5.0,7.03846153846,1,1,0,21,10
9.0,12.0869565217,0,1,0,16,12
10.0,11.625,1,2,0,19,14
6.0,13.9411764706,0,1,0,3,12
8.0,18.4285714286,0,1,0,2,6
10.0,9.75,1,1,1,21,12
4.0,11.3372093023,0,1,0,22,5
6.0,12.75,1,2,0,10,8
3.0,16.3055555556,0,1,0,22,15
6.0,11.3372093023,0,1,0,22,5
9.0,13.9375,0,1,0,12,22
13.0,14.746031746,0,1,0,23,5
15.0,22.5,0,1,0,1,24
8.0,11.3125,1,1,0,1,12
10.0,10.6666666667,1,1,0,7,9
6.0,17.5135135135,0,1,0,2,12
6.0,14.1379310345,0,1,0,22,10
5.0,8.44444444444,1,1,0,15,10
3.0,13.3333333333,0,1,0,19,17
4.0,6.94444444444,1,2,0,1,7
3.0,8.72727272727,1,1,0,22,14
8.0,10.75,1,2,0,10,0
8.0,6.64285714286,1,2,0,21,6
6.0,8.7,0,1,0,3,5
3.0,8.44444444444,1,1,0,11,8
6.0,18.7894736842,0,1,0,22,16
7.0,10.9565217391,0,1,0,15,1
13.0,13.9130434783,0,2,0,21,12
9.0,19.6363636364,0,1,0,6,18
16.0,14.55,0,1,0,9,20
2.0,7.625,0,1,0,10,3
13.0,21.25,0,1,0,2,13
8.0,8.06666666667,1,1,0,21,5
11.0,11.1538461538,0,1,0,12,11
9.0,10.8333333333,1,1,0,7,10
11.0,15.4230769231,0,1,0,22,19
6.0,20.9230769231,0,1,0,2,8
9.0,19.25,0,1,0,22,15
12.0,9.8,1,1,0,22,8
15.0,11.1034482759,0,1,0,22,12
10.0,11.6666666667,0,1,0,3,8
2.0,21.4444444444,0,2,0,23,1
8.0,9.71428571429,1,2,0,14,4
3.0,9.6,1,1,0,6,6
10.0,14.4166666667,0,1,0,15,15
14.0,18.8888888889,0,1,0,23,11
4.0,5.86111111111,1,1,0,22,3
14.0,14.25,0,1,0,1,13
9.0,11.6,0,3,0,2,1
4.0,7.61538461538,1,1,0,22,3
4.0,13.875,0,1,0,23,17
3.0,9.88888888889,0,3,0,6,3
7.0,12.875,0,1,0,12,8
9.0,13.3157894737,0,2,0,22,1
5.0,10.1052631579,0,1,0,14,17
7.0,9.28571428571,1,2,0,19,1
13.0,7.16666666667,1,1,0,0,5
5.0,11.2068965517,0,1,0,23,11
4.0,8.0,1,3,0,12,1
6.0,11.0,1,1,1,0,10
6.0,16.3230769231,0,1,0,0,10
10.0,19.3958333333,0,1,0,0,7
12.0,16.0476190476,0,1,0,5,14
8.0,7.19047619048,0,1,0,12,11
8.0,12.0,0,1,0,8,7
7.0,19.2142857143,0,1,0,17,9
4.0,12.1538461538,0,1,0,11,8
13.0,18.875,0,1,0,10,15
12.0,15.6666666667,1,1,1,22,14
7.0,19.4,0,1,0,10,27
8.0,16.4285714286,0,1,0,8,4
5.0,16.3055555556,0,1,0,23,9
13.0,20.5833333333,0,1,0,16,17
4.0,7.125,1,1,0,12,9
9.0,13.0,0,1,0,10,16
2.0,11.1666666667,1,1,0,23,5
3.0,16.0588235294,0,2,0,9,1
7.0,13.2142857143,0,1,0,17,4
1.0,14.025,0,1,0,21,10
13.0,14.75,0,1,0,15,17
5.0,9.875,1,1,0,7,7
18.0,18.5882352941,0,1,0,22,19
5.0,6.76923076923,1,1,0,17,4
8.0,14.0,0,1,0,1,10
9.0,12.6666666667,0,1,0,13,10
6.0,10.4,1,1,0,19,8
10.0,7.57142857143,1,1,0,21,6
8.0,9.38461538462,1,2,0,21,1
6.0,10.5,1,1,0,21,6
8.0,10.875,0,1,0,19,9
8.0,9.75,1,1,0,4,14
5.0,12.4857142857,0,1,0,22,13
4.0,11.1333333333,0,1,0,11,4
10.0,11.9230769231,0,1,0,19,7
6.0,15.3870967742,0,1,0,1,11
12.0,11.8,1,1,0,20,17
8.0,7.6,1,1,0,8,9
22.0,1.0,0,1,1,1,1
12.0,17.3636363636,0,1,0,21,9
10.0,13.3846153846,0,1,0,9,11
9.0,14.746031746,0,1,0,23,7
6.0,9.66666666667,1,1,0,9,11
6.0,14.3970588235,0,1,0,0,12
7.0,10.1818181818,1,1,0,0,11
5.0,10.7428571429,0,1,0,0,11
3.0,10.8863636364,0,1,0,1,7
7.0,11.5,0,2,0,18,1
7.0,13.9523809524,0,1,0,9,18
7.0,14.625,0,1,0,5,7
7.0,11.9230769231,0,1,0,19,15
7.0,16.0476190476,0,1,0,1,5
8.0,13.8571428571,0,1,0,19,10
8.0,11.4117647059,0,2,0,2,2
8.0,14.0,1,1,0,6,13
10.0,17.0714285714,0,1,0,21,15
13.0,7.30769230769,1,2,0,12,0
11.0,19.984375,0,1,0,1,7
11.0,15.5,0,1,0,9,15
6.0,8.23076923077,1,1,0,0,7
4.0,17.1153846154,0,1,0,1,13
6.0,10.8333333333,0,1,0,4,7
6.0,17.6222222222,0,1,0,1,21
14.0,11.6818181818,0,1,0,22,13
3.0,7.38095238095,1,1,0,22,5
7.0,12.9375,0,1,0,18,7
8.0,15.1951219512,0,1,0,1,16
9.0,17.8333333333,0,1,0,0,2
13.0,14.9,0,1,0,9,10
8.0,14.2727272727,0,1,0,8,8
4.0,14.1,0,1,0,18,8
4.0,9.68965517241,0,3,0,14,3
8.0,6.66666666667,1,2,0,3,7
5.0,5.625,1,2,0,23,2
6.0,12.5641025641,0,1,0,23,10
9.0,9.5,1,1,0,14,9
9.0,12.0769230769,0,1,0,5,8
4.0,12.2857142857,0,2,0,3,4
6.0,20.8125,0,1,0,1,17
7.0,12.1052631579,0,1,0,21,9
11.0,17.3125,0,2,0,22,0
8.0,6.3,1,1,0,15,8
5.0,10.7307692308,0,1,0,20,17
6.0,16.4038461538,0,1,0,1,12
2.0,8.8,1,1,0,23,6
4.0,10.6666666667,0,2,0,12,3
13.0,9.0,1,1,1,1,7
4.0,11.6153846154,0,1,0,11,9
7.0,15.1951219512,0,1,0,1,28
5.0,9.75,1,1,0,7,11
13.0,11.2592592593,0,1,0,14,2
13.0,11.0,1,1,0,17,9
16.0,11.0,1,1,1,21,8
8.0,8.46666666667,1,1,0,19,7
6.0,15.7093023256,0,1,0,0,8
4.0,23.8125,0,1,0,0,17
6.0,19.0,0,1,0,18,20
11.0,22.25,0,1,0,9,11
3.0,9.75,1,2,0,5,13
4.0,8.41176470588,1,1,0,2,5
6.0,10.0,1,1,0,14,11
4.0,17.6923076923,0,1,0,0,15
5.0,13.0,0,1,0,9,11
9.0,10.2666666667,1,1,0,5,9
5.0,14.1,0,1,0,20,13
3.0,19.0769230769,0,1,0,0,26
12.0,10.4,1,1,0,10,11
6.0,17.5555555556,0,1,0,2,8
7.0,12.1363636364,0,1,0,14,7
3.0,8.58823529412,0,1,0,15,9
5.0,13.3333333333,0,2,0,3,2
12.0,12.3636363636,0,1,0,2,21
6.0,13.4642857143,0,1,0,21,7
6.0,11.7142857143,0,1,0,19,8
6.0,24.2222222222,0,1,0,6,19
4.0,15.0,0,1,0,5,10
4.0,14.1666666667,0,1,0,4,11
13.0,7.25,1,1,0,15,10
8.0,6.28571428571,1,1,0,1,4
13.0,17.1785714286,0,1,0,21,2
10.0,14.1627906977,0,1,0,20,13
10.0,18.2444444444,0,1,0,0,5
3.0,12.6086956522,0,2,0,14,3
5.0,16.4222222222,0,1,0,23,16
9.0,9.9375,0,1,0,4,13
6.0,6.92307692308,1,2,0,13,2
3.0,16.6170212766,0,1,0,0,15
4.0,17.0133333333,0,1,0,22,9
7.0,12.1818181818,1,1,0,20,11
11.0,13.5416666667,0,1,0,23,11
5.0,7.84,1,1,0,22,7
8.0,7.4,1,1,0,22,7
8.0,15.7093023256,0,1,0,0,16
6.0,9.60526315789,0,1,0,20,21
4.0,10.125,1,1,0,6,10
4.0,9.125,1,1,0,13,5
5.0,18.7619047619,0,1,0,21,14
2.0,8.69230769231,0,1,0,15,7
7.0,12.7333333333,0,1,0,16,6
1.0,8.63636363636,1,1,0,0,13
17.0,8.1,1,1,0,18,12
4.0,10.0869565217,0,1,0,3,10
8.0,22.3043478261,0,1,0,0,1
7.0,15.7093023256,0,1,0,0,6
8.0,24.0,0,1,1,17,21
9.0,10.5909090909,0,1,0,4,4
1.0,9.51219512195,0,1,0,21,10
6.0,9.85714285714,0,1,0,11,8
5.0,7.625,1,1,0,12,6
8.0,15.1351351351,0,1,0,23,8
3.0,11.725,0,1,0,20,15
4.0,9.30769230769,1,1,0,12,6
17.0,14.5555555556,0,3,0,18,1
4.0,16.3055555556,0,1,0,23,11
9.0,8.0,1,1,0,0,6
10.0,15.0454545455,0,1,0,22,10
9.0,13.0,0,1,0,9,6
4.0,14.5833333333,0,2,0,0,1
3.0,13.1428571429,0,1,0,5,14
11.0,6.5,1,1,0,3,8
7.0,7.4375,0,1,0,12,9
11.0,7.7,1,2,1,0,1
4.0,4.88888888889,1,1,0,0,3
5.0,14.5833333333,0,1,0,0,6
7.0,16.9230769231,0,1,0,6,28
3.0,12.8709677419,0,1,0,2,7
10.0,14.3333333333,1,1,1,12,7
10.0,11.8723404255,0,1,0,22,4
16.0,16.1343283582,0,1,0,0,7
5.0,9.68965517241,0,1,0,14,8
4.0,13.44,0,1,0,20,12
5.0,10.0869565217,0,1,0,3,5
7.0,9.75,0,1,0,15,14
9.0,15.0,1,1,1,22,12
7.0,9.85714285714,1,1,0,15,10
6.0,14.6153846154,0,2,0,18,3
6.0,9.5,1,4,0,4,6
10.0,12.5,1,2,1,16,9
5.0,7.35,1,1,0,0,10
4.0,14.0,0,1,0,17,16
6.0,7.61538461538,1,1,0,22,3
7.0,9.59375,0,1,0,13,7
4.0,15.9189189189,0,1,0,0,11
7.0,11.4117647059,0,2,0,2,6
3.0,12.6086956522,0,2,0,14,1
6.0,13.4489795918,0,1,0,23,7
3.0,14.0,0,1,0,4,12
12.0,11.0,1,3,0,17,4
6.0,18.4117647059,0,1,0,20,16
6.0,10.375,1,1,0,9,5
17.0,15.8260869565,0,1,0,19,21
7.0,10.9285714286,0,1,0,17,15
5.0,9.53333333333,1,1,0,17,5
4.0,8.7,0,1,0,3,5
12.0,13.619047619,0,1,0,23,24
7.0,9.16666666667,1,1,1,23,11
10.0,10.5625,0,1,0,20,10
4.0,7.07407407407,1,1,0,20,5
7.0,12.7692307692,0,1,0,2,5
4.0,6.64285714286,1,1,0,1,3
5.0,16.0,0,1,0,3,22
6.0,6.5,1,1,0,15,5
3.0,7.7037037037,1,2,0,20,5
17.0,14.6470588235,0,2,0,19,4
13.0,10.5,1,1,0,16,6
7.0,15.2142857143,0,1,0,1,15
7.0,9.875,1,1,0,7,14
5.0,11.6764705882,0,1,0,19,11
9.0,6.77777777778,1,1,0,15,5
14.0,5.7,1,1,0,22,4
4.0,13.25,0,2,0,11,0
3.0,5.5,1,2,0,3,1
4.0,10.0769230769,0,1,0,4,6
9.0,8.125,1,1,0,3,6
8.0,11.6333333333,0,1,0,19,5
6.0,7.84,1,2,0,22,0
7.0,12.5,0,1,0,22,7
4.0,6.75,1,1,0,0,5
14.0,8.26666666667,1,1,0,21,9
7.0,14.5,0,1,0,9,12
7.0,19.0909090909,0,1,0,0,24
6.0,11.9523809524,0,1,0,20,16
9.0,14.6875,0,2,0,3,1
10.0,8.33333333333,1,1,0,2,5
5.0,13.7692307692,0,1,0,23,9
5.0,12.6666666667,0,1,0,21,6
12.0,11.4705882353,0,1,0,15,14
8.0,12.0333333333,0,1,0,0,8
16.0,11.875,0,2,0,14,2
4.0,9.73333333333,0,1,0,3,29
6.0,9.33333333333,1,1,0,1,8
8.0,14.3970588235,0,1,0,0,20
3.0,8.78260869565,0,1,0,15,6
4.0,11.1492537313,0,1,0,22,6
4.0,14.1282051282,0,1,0,22,8
5.0,13.5,0,1,0,9,22
5.0,5.33333333333,1,2,1,22,2
7.0,18.3333333333,0,1,0,0,16
9.0,12.6666666667,0,2,0,13,1
6.0,19.0322580645,0,1,0,19,11
3.0,15.9189189189,0,1,0,0,0
8.0,16.2,0,1,0,3,22
4.0,7.44444444444,1,1,0,11,12
16.0,10.3333333333,1,1,0,5,7
6.0,14.5945945946,0,1,0,21,27
8.0,12.2916666667,0,1,0,9,8
5.0,8.82692307692,0,1,0,0,5
6.0,13.5333333333,0,1,0,5,16
8.0,8.66666666667,1,1,0,20,5
6.0,10.4285714286,0,1,0,9,12
11.0,15.0,1,3,1,12,11
13.0,14.746031746,0,1,0,23,18
1.0,9.0,0,1,0,13,3
